,Hogwarts House,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
40,1,1.0,1.571163358861388e-51,0.3056832858925481,0.4379840897069534,0.4284916445163484,1.0,1.0,0.3818924222323461,1.0,0.5518140644816072,0.19218177924157845,1.4938319631214588e-26,0.8094881189625635
41,0,1.0,1.2017833429108587e-57,0.055096902875363896,0.472905290038638,0.06683082802894708,1.8709438368631496e-53,1.0,0.5156756951647161,1.0,0.7888469615535726,0.1540330748168528,2.9385891222770383e-28,1.5965653772725823e-09
42,0,1.0,1.0,0.5858453616723661,0.04007137874363451,0.43996650961742145,1.1019474354192789e-48,0.19697352891203176,0.4934749258313403,1.0,0.19697352891203176,0.21225493291219086,9.121241823470467e-28,0.9457828011105395
43,0,1.0,5.146036468705778e-41,0.07165879826418013,0.3795362537850997,0.0895904585283297,1.401407590293265e-45,1.0,0.4926530380631683,1.0,0.6053262887400247,0.19697352891203176,2.0539610958330344e-28,5.904149070593766e-08
44,0,1.0,1.0,0.4710077416747562,0.08331513460438339,0.4303179217507223,2.065176858459318e-56,1.0,0.19697352891203176,1.0,0.26268154276432887,0.14064568618202186,7.176323035924924e-28,3.0783149019827036e-10
45,1,1.0,7.19768268016925e-29,0.33499705019887616,0.3162116397363411,0.5256810723203602,1.0,1.0,0.6138796548302369,1.0,0.8659430758114646,0.16070294877825908,3.773668132311657e-26,0.0025401129146177225
46,0,1.0,2.824666533269006e-40,0.0536679975248637,0.37553400845320134,0.04503105499080396,2.281974912848925e-39,1.0,0.31660817993591195,1.0,0.6783920177235049,0.22757556338236073,9.012302792421209e-29,9.376782568477982e-09
47,0,1.0,1.0,0.04996071893218807,0.027469061302530788,0.42484497485606243,2.0022803081962833e-49,1.0,0.10041113755207401,1.0,0.4074559756611637,0.20278875521781076,5.505272309418598e-29,1.0
48,0,1.0,1.0464558205817947e-41,0.4567496282848641,0.383295016306776,0.46996134540246054,1.0,1.0,0.39943527485604374,1.0,0.5874533305529798,0.12413852137793946,3.210714153310441e-26,0.05278658582906106
49,0,1.0,5.843115816883959e-84,0.07675598422713013,0.6218753014305447,0.12050027760389925,2.8303373824380976e-60,1.0,0.5329665895717154,1.0,0.7568764342393487,0.22249190774137906,1.3576616941234472e-27,2.1407726188695006e-08
50,1,1.0,3.214414927089514e-36,0.7308415733193823,0.3538949778579554,0.5376822614627912,1.0,1.0,0.387944623577809,1.0,0.5047288508276362,0.18232273191383644,4.718680336825458e-26,0.9999985135890143
51,1,1.0,1.0,0.4063715128123062,0.04809660222510715,0.5598881954352668,2.042682274809919e-52,1.0,0.20530011938935108,1.0,0.260381973562603,0.17626548229608732,6.686433625056476e-28,0.9993044075978882
52,1,1.0,7.25836628366364e-73,0.4763556381855083,0.5602096246772303,0.3684320390000396,1.0,1.0,0.43244956484374314,1.0,0.5292922401880905,0.19329464003055524,2.792133089033775e-26,0.9997501713470086
53,1,1.0,5.994466584793842e-29,0.49464613661432466,0.3166073672428812,0.541940943732923,1.0,1.0,0.3589870219146802,1.0,0.6926463567925082,0.17791928766932424,3.4072223197419536e-26,0.9999957341812203
54,0,1.0,1.0,0.42159861985564473,0.06530811385013173,0.5418175868308576,3.0228775849784013e-58,1.0,0.43747245752334596,1.0,0.43912102925670876,0.213054028107221,1.2927410880330298e-27,0.07538047015075672
55,0,1.0,5.0548363014836786e-77,0.0643228528636179,0.5836445661687172,0.1117813275364526,3.581206312071915e-67,1.0,0.5941145178630626,1.0,0.6675283176873523,0.21896213366914738,6.438365513068916e-28,1.5774312145021832e-13
56,0,1.0,5.080668559442977e-61,0.03355768391412456,0.49230484917293826,0.19697352891203176,2.6162702614796195e-41,1.0,0.5609579198403041,1.0,0.8237716086443129,0.20886386215716585,2.3993208883896035e-28,5.307949547130942e-13
57,1,1.0,8.774772461110379e-44,0.3873934692981624,0.3946604647574189,0.5261766496720106,1.0,1.0,0.4608118981261514,1.0,0.5830881175116625,0.17944810083893312,2.2971744870482898e-26,1.6524739981667687e-05
58,0,1.0,1.0,0.3062091338834183,0.05410715272781618,0.52815843370195,3.9620509836931536e-41,1.0,0.6574220154064608,1.0,0.6588226234445097,0.24546818876957355,1.3287688434466905e-27,0.00024046778550805166
59,0,1.0,1.0,0.0719201880895212,0.06110249351657588,0.5273534374274914,4.711359014867428e-56,1.0,0.07532944609628586,1.0,0.3535725216129055,0.17670721736219552,1.7812368382894047e-28,1.0
60,0,1.0,1.0,0.04196666996376409,0.07900418724963669,0.40368753935271356,6.663307085419459e-37,1.0,0.08212897508169043,1.0,0.31318101919197294,0.2066700181140076,1.0126679001660976e-28,1.0
61,0,1.0,1.0,0.060455489348080656,0.049317230073607096,0.30508821929698965,1.4905430441074656e-77,1.0,0.06261149852837744,1.0,0.4271157960822799,0.29955436306481203,3.611354035510328e-29,1.0
62,0,1.0,1.0,0.41585893108468197,0.08286817873811073,0.5292108995716702,2.7163854845688396e-39,1.0,0.5690289151894607,1.0,0.4484971954910696,0.24243315170081586,1.7400548074663437e-27,0.00010301040245483123
63,0,1.0,1.0,0.463868772160557,0.07236225711438539,0.5129673687675309,2.6591726144385606e-54,1.0,0.5380124568411732,1.0,0.4604556893068197,0.25858400268791043,1.4951149235609755e-27,0.000676228257486246
64,1,1.0,7.650868059074382e-64,0.43466655752155303,0.5085524993792309,0.39944837674257655,1.0,1.0,0.3197951077533143,1.0,0.4810049695866923,0.21322795589666266,2.3388467508811943e-26,0.9984637294112488
65,0,1.0,1.0,0.4760360179194721,0.13880499188509124,0.3712694049927351,2.9888078796426426e-83,1.0,0.3098514183290054,1.0,0.27626364371093765,0.1927104956129473,5.994737505340802e-28,2.738278568240841e-08
66,0,1.0,0.19697352891203176,0.46408299407994136,0.05916739641800926,0.5955123555662271,1.1524532326743712e-33,1.0,0.46022654030304916,1.0,0.29566504230352303,0.19947470097147899,1.5121017967136343e-27,0.0038521171732226684
67,1,1.0,5.2390961455354415e-43,0.45395838317848397,0.39039891840199276,0.47603070718505186,1.0,1.0,0.5052918985434605,1.0,0.765068272412638,0.18865541973188163,3.0939104718941595e-26,0.9942996213388617
68,0,1.0,1.0,0.4638506742017417,0.07056139851917122,0.35098129052128485,4.0492733622654255e-27,1.0,0.5657300972421215,1.0,0.4882269293071798,0.19697352891203176,1.0426948157465401e-27,0.13293366476867452
69,1,1.0,7.529282611504512e-56,0.4758974386100877,0.46260274534569495,0.4698375672019798,1.0,1.0,0.4334221686389617,1.0,0.5081128356449189,0.21319936579220977,2.714706553866988e-26,0.016613554194123484
70,0,1.0,2.9482091010796707e-60,0.04882943887841603,0.4879098974499235,0.07861902017913702,1.7285963256920505e-25,1.0,0.4895122952798736,1.0,0.7252624490079722,0.3524194083213018,3.7122371631499048e-28,8.746161603505047e-09
71,0,1.0,3.1167863580066886e-43,0.06107193989344793,0.3916358394268664,0.04188236132777367,3.242908386726472e-60,1.0,0.33195783664040274,1.0,0.7497608090584147,0.24117701119103138,1.0015705001325112e-28,2.1248629923049927e-08
72,0,0.19697352891203176,1.0,0.08823095057612748,0.03802438461781491,0.48309978118709623,8.052844853019683e-68,1.0,0.06946644592685738,1.0,0.3795683655880705,0.19697352891203176,9.011653017231861e-29,1.0
73,1,1.0,1.5546505578613136e-45,0.5235330203873257,0.40433763503721615,0.4851474806907545,1.0,1.0,0.48428659891433645,1.0,0.6209553329561334,0.19962810052698346,2.954452543976144e-26,0.9998350543380458
74,0,1.0,1.0,0.08382811947959258,0.09258933013807227,0.549270903175583,1.7154072667449056e-32,1.0,0.19697352891203176,1.0,0.2674830366590634,0.21028883553582367,2.8795865890225847e-28,1.0
75,1,1.0,1.0,0.5086354244906209,0.06416893521523286,0.5407071457983147,5.417254059761131e-46,1.0,0.45778666296867476,1.0,0.47883324261729115,0.19697352891203176,1.813552867495035e-27,0.9988708777996094
76,1,1.0,1.0,0.44951385580932696,0.0545036998778875,0.34030497866561993,4.328567828066874e-43,1.0,0.38246380984140516,1.0,0.5554494631705419,0.23638659817123134,7.007623923185441e-28,0.9999982615164703
77,0,0.19697352891203176,1.0,0.049302225553950016,0.10637528940351428,0.3956400080556091,1.178779370036127e-51,1.0,0.06322937860143331,1.0,0.2369485380068729,0.26986062008263223,9.192803599399262e-29,0.9999999999999998
78,1,1.0,5.957967082116523e-43,0.3435088590519195,0.3900928970866717,0.4202376248467761,1.0,1.0,0.3702598394715087,0.19697352891203176,0.7431168822523694,0.3004035832931191,2.1084727851714784e-26,0.9999639822389397
79,0,1.0,0.19697352891203176,0.06607851405797743,0.051742213601257775,0.44021139928662073,1.2952840650035795e-103,1.0,0.047479184918753525,1.0,0.2335590022550181,0.1633420332019892,5.547715740737522e-29,1.0
80,0,1.0,4.0365814662973685e-69,0.2247610274148768,0.5388615426627981,0.35347558994785044,1.0,1.0,0.42385449827507443,1.0,0.6362792942551126,0.16317580868072523,1.5905425911699454e-26,3.25785730363215e-05
81,0,1.0,1.0,0.5834998224794894,0.07199746339277177,0.37190759495934306,6.712475052636405e-61,1.0,0.35261228922901644,1.0,0.24266657259125052,0.18819313416811737,6.137801283984212e-28,0.0006466488608353671
82,0,1.0,1.8486446989827235e-37,0.046041533331193624,0.3604529946297995,0.09290715354352418,8.958495221478442e-74,1.0,0.5004934801465573,1.0,0.7298776036776041,0.17275026886160844,1.3510594359560267e-28,4.939139995015456e-14
83,0,1.0,1.0,0.05205229168992843,0.05794090606665608,0.40962244101391565,5.2832218455710773e-76,1.0,0.08164493937163558,1.0,0.3977929315617428,0.23410645261323554,7.472422699312969e-29,1.0
84,0,1.0,1.0,0.19697352891203176,0.08072844095432784,0.4895547388212884,7.696835573164031e-72,1.0,0.043568105102629116,1.0,0.19208039422417036,0.2117491158172468,1.1357085461558315e-28,1.0
85,0,1.0,1.0,0.36976636753175474,0.08394599815204144,0.43434234543428657,2.6023028657341038e-45,1.0,0.7016494539113706,1.0,0.5647426375645699,0.18678884659807365,1.1364025676253975e-27,3.002716627836542e-10
86,1,1.0,1.0,0.37672489430734657,0.06897420520630594,0.38088830779625016,1.4435350736879002e-72,1.0,0.44774513906656205,1.0,0.6924854055199948,0.22365865914054822,6.618324617987674e-28,0.7690600542667864
87,1,1.0,1.0,0.5913146176463107,0.07811497225584647,0.42751842257113537,1.868386478171179e-68,1.0,0.28543690502349806,1.0,0.33619550575979645,0.22201014880961312,1.0825464789979044e-27,0.9997314962524202
88,0,1.0,1.8146732627103358e-56,0.5655404712207768,0.46614259016243403,0.5274153653213534,1.0,1.0,0.307576334586958,1.0,0.22324169947658618,0.29791553975758384,2.849648342231382e-26,0.03540012889919548
89,1,1.0,6.72823682925244e-42,0.6529713753750751,0.3843398006946754,0.5217767104195342,1.0,1.0,0.4277177236069069,1.0,0.5132328012449907,0.13730308288587834,4.3757868889028904e-26,0.9604455142866939
90,0,1.0,1.0,0.43165405824498676,0.08927491695525006,0.4553851491167172,8.686400383890422e-60,1.0,0.19697352891203176,1.0,0.28217159469155817,0.20923804521191128,6.997125898281254e-28,0.08074709004383625
91,0,1.0,1.3246897311465353e-73,0.0603580192668728,0.5643968231702847,0.06295710467059214,5.430839976830199e-91,1.0,0.6058492502860815,1.0,0.7955129611651981,0.19592624332335054,3.345870191742771e-28,8.493832109084118e-15
92,0,1.0,1.0,0.048118228285859786,0.06972963915599706,0.32334096086481046,8.212853318743912e-71,1.0,0.062179885156578754,1.0,0.2659023800660182,0.20271278930080347,3.870022167019076e-29,1.0
93,1,1.0,1.0,0.5516725022325147,0.06113522857394322,0.3951054586132562,0.19697352891203176,1.0,0.29932769711741997,1.0,0.3249843979950541,0.17397441016561402,8.09453244950427e-28,0.9999543857902738
94,1,1.0,4.874009202877435e-70,0.5326137391567659,0.5441112890508818,0.4480626017501265,1.0,1.0,0.503566504592733,1.0,0.47180670225107985,0.2563881960332023,5.337342613000798e-26,1.87122996546494e-05
95,1,1.0,2.636534732848238e-51,0.3511871913470674,0.43671004085496223,0.45027559913284476,1.0,1.0,0.4307026538557349,1.0,0.637238970502096,0.16916439030058925,2.324718536559383e-26,0.9753869384506356
96,0,1.0,1.0,0.06296362370451898,0.041809679916374416,0.4724995911830631,7.153179674931411e-85,1.0,0.08392178339105986,1.0,0.4833658985786093,0.21115441294615528,9.807749977424981e-29,1.0
97,0,1.0,5.081441034718955e-54,0.05725590663328439,0.4521477296729315,0.06519184655201696,2.7570388723335433e-44,1.0,0.45480704127482985,1.0,0.5846270115934542,0.17230631589980716,1.5945677049013885e-28,2.7664283116243435e-11
98,0,1.0,0.19697352891203176,0.4843804131122761,0.19697352891203176,0.385939643609119,2.1856433976280835e-27,1.0,0.6956516333098821,1.0,0.5096724463131794,0.20358675633822204,1.7334784432461823e-27,9.777010886995241e-05
99,0,1.0,4.8884633579958214e-54,0.31827410085596214,0.4522436556512444,0.4948331109804802,1.0,1.0,0.46521842740022956,1.0,0.5049502488724388,0.21191949213469455,1.7466852734905034e-26,5.520785035130362e-08
100,0,1.0,1.0,0.5303589548557702,0.08168597336064043,0.3637041773110824,1.17147562522512e-36,1.0,0.4525249004404709,1.0,0.2591389227305123,0.17222514502879713,8.986542966227181e-28,0.00011043689980459043
101,1,1.0,1.0,0.5281901959579269,0.0729630029093449,0.5099253768154941,5.172006213605466e-62,1.0,0.763358285610895,1.0,0.7935303699302689,0.18889960214722734,3.298531560505886e-27,0.4762834964277604
102,1,1.0,1.0,0.582982881378936,0.07365353329005714,0.48508542151591605,9.254662110572511e-84,1.0,0.46876926627716836,1.0,0.5209811629814688,0.18908891310671458,1.4168137955109508e-27,0.38687871581042965
103,0,1.0,0.19697352891203176,0.08743750894068686,0.4735686718792161,0.049153834745271026,2.5328284427557523e-45,1.0,0.24056809769305704,1.0,0.5936932961345943,0.14190765091068314,1.8739385984032158e-28,5.317640490795432e-06
104,1,1.0,7.358833254730508e-71,0.42806811708407766,0.5487978618628626,0.33331248687079973,1.0,1.0,0.5579122527104893,1.0,0.7142676961966942,0.24758081119675784,2.435656140521956e-26,0.9551238306296804
105,0,0.19697352891203176,8.390724091963063e-63,0.24234415079836275,0.5025649202458422,0.3826475377721365,1.0,1.0,0.19697352891203176,1.0,0.8724872333996847,0.18538161535427422,2.8752543211034055e-26,0.8655219367705237
106,1,1.0,1.0,0.6373780278981626,0.08216437729508924,0.22671984610611567,8.555333934843985e-50,1.0,0.36294447400239765,1.0,0.3598616703715065,0.17846704846671216,6.294991026959454e-28,0.9982778900489415
107,0,1.0,1.2839989311754274e-64,0.08369830095518531,0.5130133570855089,0.19697352891203176,2.7803758283307616e-50,1.0,0.44926561289088124,1.0,0.707517930531099,0.1758194246605952,5.613351778117715e-28,1.7674139967308003e-06
108,0,0.19697352891203176,5.987675477933158e-62,0.028347126450062828,0.19697352891203176,0.036738183617944654,5.858364504265947e-47,1.0,0.47643898994773637,1.0,0.7905213539026321,0.19424305045041393,1.0038515864173957e-28,3.064770168344378e-16
109,0,1.0,1.0,0.28119198374371834,0.044942752630616735,0.49433625560597205,4.308231441315937e-44,0.19697352891203176,0.5475837537519518,1.0,0.6090688037834533,0.18663041572264583,6.900397083113973e-28,0.00046349556144255875
110,1,1.0,1.0,0.6783134332733097,0.10441331824619689,0.39528361396192463,8.027244373616866e-43,1.0,0.222615021736041,1.0,0.19309945049417016,0.2606394343701286,1.5695311839807854e-27,0.999999878764178
111,0,1.0,1.4434172859166738e-44,0.04484330355331297,0.3989812914606056,0.03638809779432245,1.8299649954767505e-42,1.0,0.41971132617915324,1.0,0.7295061564563233,0.21524397990868527,7.787043054491818e-29,8.078732163161178e-11
112,0,1.0,1.0,0.05127209689874355,0.07547979369243596,0.5236982666686222,5.173723229566484e-19,1.0,0.10663479513909292,1.0,0.4909088484860749,0.16917710273994807,3.4391428160428947e-28,1.0
113,1,1.0,4.619647462550937e-56,0.5479443327753671,0.4638175716956032,0.4246021495738913,1.0,1.0,0.5464468081831984,1.0,0.7494380294383105,0.18215235818875952,4.2193252204787665e-26,0.9993044075978882
114,0,0.19697352891203176,1.0,0.3998247839422355,0.042099626736176024,0.337521639121409,3.87055346571789e-36,1.0,0.5239909455881682,1.0,0.6427779005563551,0.26950437039645664,5.839975719039908e-28,0.9957744505222851
115,1,1.0,1.9265001359326003e-47,0.5104472364936549,0.41495757334597916,0.4582827499898803,1.0,1.0,0.47858066172749947,1.0,0.6344771603407733,0.23998432234154723,3.169652839440818e-26,0.9928976948660042
116,0,1.0,5.922461547151532e-40,0.42628440575622195,0.3737990700075826,0.5336035791003767,1.0,1.0,0.19697352891203176,1.0,0.664843128760478,0.22920632963601614,2.7847358506255896e-26,0.0009457112995959652
117,0,1.0,0.19697352891203176,0.4532594590291661,0.10875596184835644,0.4452992550741262,3.2050750364361825e-43,1.0,0.4966739219854369,1.0,0.49029006990822405,0.20736167534321812,2.086234442386378e-27,0.8177817505500384
118,0,1.0,4.413149764353938e-38,0.03355247431668108,0.19697352891203176,0.06375325752351509,1.2316623258343176e-29,1.0,0.5374119394975266,1.0,0.8251404258371696,0.14745272889613853,1.4842603788291576e-28,1.962528092411503e-09
119,1,1.0,1.2812998965950685e-78,0.5153748232249539,0.5925484331644268,0.3833520945387863,1.0,1.0,0.512650490951459,1.0,0.6364147526084379,0.2233240435042494,5.287666854450592e-26,0.0003371919113567863
120,0,1.0,1.0,0.07203944486917961,0.06073081209919496,0.3564907035558912,1.7958080612649274e-78,1.0,0.05828770395286288,1.0,0.379349460811724,0.2477635955662372,5.60841745616077e-29,1.0
121,0,1.0,1.0,0.5341099714937148,0.10033774692514716,0.3727785739877091,3.998655634435989e-87,1.0,0.327873623275452,1.0,0.4072813570408154,0.23468681005314773,7.6726902043302245e-28,0.034643868154791334
122,0,1.0,1.0,0.053149480225903954,0.04124412527807887,0.4128106832753956,3.0256704146146336e-46,1.0,0.07869916545428605,1.0,0.39581493828847714,0.19789706904415463,7.234082421426334e-29,1.0
123,0,1.0,1.0,0.04187079438934298,0.04547156380105621,0.27443065653992316,1.8437079147876344e-97,1.0,0.06380428698702566,1.0,0.37259094822417027,0.2257491843088604,2.1387886020520804e-29,1.0
124,1,1.0,2.5999869984441574e-68,0.4084238058961614,0.5342288239364339,0.4345254837892198,1.0,1.0,0.4997425443363858,1.0,0.527343845420667,0.22504254760101614,2.729494215980194e-26,2.5217886626639805e-05
125,1,1.0,2.6177204751239407e-45,0.5065389123516627,0.40308307076944366,0.5363850196164333,1.0,1.0,0.5234702201031233,1.0,0.5038130445652335,0.22330515445596122,2.907032630966042e-26,2.0161489854469652e-05
126,0,1.0,9.888398294301785e-68,0.09395102744286772,0.5309027205958303,0.05484359642983882,3.832729378609313e-61,1.0,0.5281841402552131,1.0,0.7788458700064086,0.19334316534044482,4.687967949003295e-28,6.3918835638775765e-06
127,1,1.0,1.45184882183568e-50,0.46170201316097503,0.4325172986494068,0.47311889629958204,1.0,1.0,0.5755949763447802,1.0,0.547814598126613,0.2162463122828665,2.593308193967705e-26,1.1613507394920678e-09
