grp      0            1            2          3          4       5            6           7          8            9          10        11         12    
64    Hufflepuff   326.221720   7.407129  -3.262217   5.698  -603.391893  411.388403   3.572576          NaN   2.748278 -1.100877 -241.80063   15.35
65    Hufflepuff   376.585356   4.537302  -3.765854   6.843  -705.997676  385.062613   6.401809  1071.026218   4.420618  0.837367 -243.33105  -80.51
66    Hufflepuff   405.575729   4.347896  -4.055757   5.813  -897.837096  465.411827   5.286010  1075.488164   9.165098  0.194104 -243.61837   -6.49
67     Ravenclaw  -608.160966   7.030300   6.081610   3.873   110.636573  540.539570   6.564960  1038.714585   7.049923  0.410949 -229.90781   17.89
68    Gryffindor   546.104852  -5.177677  -5.461049   5.236  -478.205384  583.900979  -5.619651   932.154754   1.372322  1.173693 -253.30962  213.83
69    Hufflepuff   558.985077   7.199281  -5.589851   3.763  -384.840171  366.743836   8.973601  1037.306719   4.961227  1.333357 -243.94171  -47.23
70     Ravenclaw  -189.270033   4.706115   1.892700   7.776   636.457837  618.412077   5.972014  1065.549153   8.157173  1.357853 -230.66224  -34.52
71     Slytherin  -463.650250  -2.457738   4.636503  -3.523  -497.696670  448.246918   3.032472  1033.512426   7.354243 -0.317055 -248.22068  -13.85
72     Slytherin  -508.019034  -4.079019   5.080190  -5.725          NaN  407.140184   4.735857  1052.071559  10.657080  0.393043 -249.20965  -39.65
73    Hufflepuff   530.227319   6.551776  -5.302273   3.148  -576.482695  402.543861   1.516808  1051.978018   3.849728  0.455501 -246.20151   57.61
74     Ravenclaw  -203.967378   3.998021   2.039674   7.718   806.681414  624.085895   5.781732  1082.067253   9.071699  0.012898 -230.17997  -51.50
75    Hufflepuff   440.843826   6.506028  -4.408438   4.794  -392.976039  411.039902   6.100321  1036.159534   4.221409 -1.153588 -242.80759   -6.28
76     Ravenclaw  -557.430815   7.632079   5.574308   5.269   638.149409  636.650927   4.514083  1059.421508   5.990332  0.135035 -228.81980   -9.20
77     Ravenclaw  -298.262272   5.544377   2.982623   6.658   432.336901  645.247265   4.797740  1048.190860   8.733862  0.145046 -230.32820   32.77
78    Hufflepuff   349.734806   2.262855  -3.497348   4.612  -569.174994  417.255631   4.857709  1064.649952   5.724471 -0.389273 -245.97290  -54.51
79    Hufflepuff   418.680782   2.398727  -4.186808   5.468  -521.310215  459.210018   5.054253  1054.544018   6.789390  1.101545 -245.05387  -28.36
80    Hufflepuff   474.289848   2.823746  -4.742898   4.681  -404.595945  405.741898   6.156094  1047.163545   6.482312  0.627044 -244.82078  -26.57
81     Slytherin          NaN  -6.842723   7.840031  -3.253  -659.414030  351.059963   9.853687  1065.366732  13.481418  0.460803 -244.30023 -125.24
82     Slytherin  -515.840922  -6.540225   5.158409  -7.491  -497.838042  370.481680        NaN  1081.186560  12.161321 -1.218884 -252.12602  -82.61
83    Gryffindor   336.062337  -4.917391  -3.360623   5.402  -506.976994  634.171892  -4.248889   971.019324   4.928507  1.245108 -250.44466  168.20
84    Hufflepuff   477.189159   4.669851  -4.771892   6.445  -742.848113  380.244978   4.889160  1072.875175   4.859939 -1.213346 -244.21177  -39.78
85    Hufflepuff   404.630640   3.248163  -4.046306   6.270  -405.992851  453.912325        NaN  1039.760518   6.340715  0.025309 -242.60241  -11.22
86    Hufflepuff   661.112044   5.070565  -6.611120   4.824  -275.129487  437.200197   3.895705  1021.854701   5.904646  0.058588 -243.93181   78.72
87    Hufflepuff   793.075952   5.613896  -7.930760   4.977  -533.375188  428.349714   7.111135  1041.245616   9.235553  0.245646 -244.50673   35.69
88    Hufflepuff   561.655920   6.154024  -5.616559   3.749  -246.931430  386.419126   4.249601  1028.143469   2.510425 -0.851132 -245.17349   17.14
89    Gryffindor   239.695764  -3.464019  -2.396958   5.250  -602.366324  659.353355  -7.392166   962.817229   2.142783 -1.474606 -250.64727  212.01
90    Gryffindor   473.959464  -5.203284  -4.739595   5.213  -598.199677  598.217702  -5.722743   931.540407   1.439682       NaN -253.36058  213.28
91    Gryffindor   308.544618  -3.609654  -3.085446   6.883  -231.057459  636.079572  -4.939480   984.255442   2.983814 -0.914623 -247.82592  147.71
92     Ravenclaw  -345.891285   6.961554   3.458913   5.861   465.421011  593.066706   5.746751  1047.766242   7.496068 -0.871145 -229.55943   18.77
93    Hufflepuff   236.886191   3.889556  -2.368862     NaN  -334.625568  408.331272   2.625982  1048.568160  -0.246103  0.158129 -244.86997  -57.61
94    Hufflepuff   423.729707   7.297099  -4.237297   5.725  -413.691371  392.295968   3.347157  1037.226007   1.828640  1.396020 -241.87543   32.42
95    Hufflepuff   737.295744   4.380005  -7.372957   5.415  -353.107008  298.218960   3.644399  1051.594118   1.228919  0.204894 -246.92665  -22.77
96    Gryffindor   529.189541  -3.785622  -5.291895   5.923  -645.383006  615.086331  -5.482981   960.654976   4.160832 -0.496053 -251.26696  220.38
97     Ravenclaw  -454.697397   4.152189   4.546974   5.464   587.687706  609.114908   5.035511  1064.406337   8.220709 -0.758592 -230.70509  -19.33
98     Slytherin  -662.466794  -4.442912   6.624668  -3.542  -624.843511  374.422517   6.043297  1057.439037   9.448967 -0.939102 -246.52071  -83.43
99    Hufflepuff   385.259695   5.811254  -3.852597   4.108  -507.416719  379.141466   3.675069  1056.192428   1.925048  0.337150 -245.50725  -32.85
100   Gryffindor   663.311458  -3.737959  -6.633115   5.321  -355.913344  621.482954  -4.585396   976.944729   6.467256  0.807820 -250.98496  209.29
101   Hufflepuff   571.753875   6.962779  -5.717539   4.667  -527.392044  384.622583   4.525148  1045.380652   4.608999 -1.093970 -243.71814   32.63
102    Ravenclaw  -635.574201   5.435313   6.355742   4.203   538.239029  628.417176   3.603505  1041.825085   4.725093  0.163834 -231.65535   -8.22
103   Hufflepuff   529.303005   4.204821  -5.293030   6.890  -511.896277  386.227460   6.335260  1054.676835   4.540174 -0.980598 -243.63460  -50.50
104    Ravenclaw  -316.958196   7.056763   3.169582   6.811   439.411685  635.974144   7.627176  1051.755078   9.270982  0.806468 -228.81269   -9.05
105   Gryffindor   514.268047  -6.938641  -5.142680   3.594  -299.584450  593.368443  -2.623108   956.078922   5.496264 -0.550872 -253.83873  147.31
106    Slytherin  -529.833646  -7.551878   5.298336  -5.441  -420.006146  372.045832   7.031750  1046.206131   9.484187  1.769465 -251.70157 -134.02
107   Gryffindor   153.948892  -6.954603  -1.539489   4.563  -236.097682  573.552554  -4.505731          NaN  -0.078769 -0.813701 -252.02440  109.00
108   Hufflepuff   418.797999   5.241967  -4.187980   3.957  -671.441429  438.315387   4.935839  1060.120296   6.812914  0.443007 -244.95264   -4.13
109    Slytherin  -340.477129  -9.573924   3.404771  -6.991  -240.384485  424.173710   5.355312  1053.342770  11.960951  0.185176 -255.36437 -111.75
110    Slytherin  -568.434753  -4.239521   5.684348  -7.214  -558.777621  350.110982   1.390732  1087.122080   7.717584       NaN -252.34285  -73.57
111    Ravenclaw  -585.019129   3.189834   5.850191   4.982  1092.388611  623.565571   6.364253  1068.608580   6.424160  1.266686 -230.46179 -107.59
112    Ravenclaw  -642.067683   6.704010   6.420677   4.078   586.253138         NaN   2.854087  1015.254000   1.364062       NaN -231.57692   18.20
113    Ravenclaw  -535.963101   5.204958   5.359631   4.947   586.142252  606.489107   1.422844  1032.637100   2.352840 -0.592417 -232.47674   22.38
114    Ravenclaw  -643.168071   3.864537   6.431681   4.954   832.738263  635.244353   3.262408          NaN   2.172863  1.341443 -232.68040  -62.53
115   Gryffindor   559.512523  -4.459940  -5.595125   5.432  -593.124987  565.642456  -5.264616   962.293217   3.216332  0.241192 -252.34838  200.17
116    Ravenclaw  -615.776288   5.282133   6.157763   3.335   552.571149  571.362409   3.124889  1029.530054   3.825086  0.893679 -231.97034   23.05
117    Slytherin  -519.525636  -6.361745   5.195256  -6.945  -628.799813  335.234565   4.204774          NaN   8.735903 -1.994853 -253.98085 -128.79
118   Hufflepuff   714.114942   3.802036  -7.141149   5.747  -484.533108  414.257396   7.048595  1044.573925   8.599684  1.041867 -244.29127    8.27
119   Hufflepuff   402.300142   3.530123  -4.023001   8.131  -623.521407  395.721848   5.086697  1064.693323   4.274640  0.319692 -242.27829  -47.35
120    Ravenclaw  -605.169092   3.649099   6.051691   5.044   606.120351  690.880454   4.221925  1041.533088   8.997370  0.970029 -230.00220   24.51
121    Slytherin  -483.177113        NaN   4.831771  -5.068  -589.654135  406.183818   5.884952  1067.772810  12.952911 -0.358779 -249.85396  -75.77
122    Ravenclaw  -436.248846   6.474863   4.362488   4.869   522.171600  527.933794   4.459570  1046.163957   4.752422  0.059905 -230.41950   12.92
123   Hufflepuff    49.842244   4.071053  -0.498422   4.953  -767.512320  419.541037   2.546090  1078.897241   2.629177 -2.321061 -244.26175  -60.98
124   Hufflepuff   575.212184   4.274065  -5.752122     NaN     0.600574  336.506146   8.121613  1018.220501   3.744288 -0.125371 -246.37242  -45.07
125    Slytherin  -526.085981  -4.036462   5.260860  -5.764  -627.690007  374.522998   4.326933  1062.047555   9.142679  1.614915 -250.42092  -68.14
126   Hufflepuff   362.503232   5.234575  -3.625032   3.715  -344.989807  480.136053   4.281443  1027.483677   6.486040 -0.693702 -242.90280   55.66
127    Slytherin  -531.904397  -5.154941   5.319044  -5.577  -401.986200  399.763608   3.875200  1056.423741   9.339369       NaN -250.01667  -61.42
128    Slytherin  -488.978508  -4.963730   4.889785     NaN  -617.404027  398.499900   5.528243  1059.217553   9.617422 -0.563220 -247.73032  -83.27
129   Hufflepuff   657.100095   8.127387  -6.571001   3.919  -294.837863  319.108020   2.827435  1036.431510  -0.685188  0.355684 -245.78322   18.20
130    Slytherin  -404.372187  -5.078323   4.043722  -4.610  -322.905489  456.635924   3.968857  1039.130709  10.276649  0.085245 -249.67188  -28.32
131   Gryffindor   429.255452  -7.790582  -4.292555   4.299  -362.463077  532.348494  -3.530176   932.467323   1.612697 -0.419708 -253.98387  153.59
132    Slytherin  -608.914995  -9.953412   6.089150  -5.834  -460.624663  358.904411   9.494249  1048.695232  11.617285 -0.973718 -252.13077 -180.37
133   Hufflepuff   357.735416   4.908872  -3.577354   4.831  -416.471873  302.892909   7.596507  1057.687383   1.339334  0.245526 -244.50439 -119.59
134    Ravenclaw  -381.566054   5.745186        NaN   5.142   218.153032  582.359135   4.977303  1050.934100   9.099151  1.788387 -230.60911   47.33
135    Ravenclaw  -410.043380   5.424500   4.100434   6.280   646.397051  615.130906   3.389683  1049.400575   3.699481 -1.272503 -231.88650  -25.30
136    Ravenclaw  -650.257880   4.870031   6.502579   4.815   518.020060  627.600449   4.108175  1030.106353   4.374232 -1.302512 -231.32397   -8.05
137    Ravenclaw  -567.936770        NaN   5.679368   4.552   622.887433  579.748074   5.623090  1050.196609   5.437836 -0.003950 -231.86231  -55.94
138   Hufflepuff   376.067225   5.440262  -3.760672   6.182  -641.078188  423.326583   2.790275  1057.735495   4.208608 -0.390436 -242.69170   22.29
139   Gryffindor   741.340943  -1.354283  -7.413409   7.783  -560.006131  597.703964  -7.018532   946.552356  -1.149511  0.553595 -252.15187  219.30
140   Gryffindor   444.862490  -5.331665  -4.448625   4.547          NaN  629.236973  -5.375846   937.631507   2.279461  0.417372 -252.95257  196.74
141    Ravenclaw  -596.636194   5.423167   5.966362   4.101   455.238544  612.304251   4.617962  1038.938257   6.934763 -1.548354 -230.56534   21.25
142   Gryffindor   469.405960  -5.529584  -4.694060   3.981  -520.948597  622.385780  -4.622835   957.758515   5.351642  1.588396 -253.08888  196.78
143   Hufflepuff   389.202432   5.804108  -3.892024   4.397  -449.043692  425.218027   5.322115  1043.572829   4.422417 -0.389487 -243.78056  -13.04
144   Gryffindor   599.585211  -5.705504  -5.995852   4.660  -569.996772  596.599814  -3.767261   952.401219   6.477809  0.411232 -252.61465  217.25
145   Gryffindor   597.036626  -3.448201  -5.970366   7.359   -95.697365         NaN  -4.174356   958.256618   1.126887 -1.791074 -250.10574  147.89
146    Slytherin  -562.681904  -6.000506   5.626819  -5.214  -529.979042  375.728085   6.407742  1056.650319  10.623115 -0.446106 -249.61248  -97.27
147   Gryffindor   489.894253  -3.653055  -4.898943   6.509  -349.773327  627.385103  -4.990578   972.272775   4.661389  1.058051 -248.89420  201.19
148   Gryffindor   299.159888  -6.188563  -2.991599   5.301  -460.661289  565.368229  -5.787646   934.339040  -0.181510 -1.128721 -252.18504  183.15
149   Gryffindor   703.298589  -3.691706  -7.032986   5.396  -718.608467  598.589927  -6.100923   933.642561   1.744548  0.610404 -254.75110  237.12
150    Ravenclaw  -463.748124   4.067801   4.637481   4.716   481.949720  595.489738   4.793714  1051.292693   8.063914  0.189348 -231.44060    7.21
151   Gryffindor   666.102710  -3.798763  -6.661027   5.337  -512.122703  614.765797  -4.734302   965.214771   5.143057 -1.028113 -252.36400  208.29
152   Gryffindor   791.183339  -2.600644  -7.911833   8.042  -542.272929  536.779645  -6.272048   937.860607  -1.404884  0.451197 -252.12660  221.15
153    Slytherin  -504.672160  -5.390524   5.046722  -3.555  -477.041210  415.617033   6.743408  1038.294797  10.353713  0.449631 -248.00827  -74.44
154    Slytherin  -611.896614  -5.612528   6.118966  -6.691  -713.087948  323.451501   5.323453  1090.201068  11.093164  0.204732 -250.79363 -110.75
155   Hufflepuff   441.156982   6.160816  -4.411570   3.586  -463.238086  322.221655   4.887883  1058.328100   1.300074 -0.522939 -245.92806  -57.46
156   Gryffindor   660.855886  -2.811463  -6.608559   6.503  -601.001253  608.688759  -5.376520   974.176225   4.579109 -0.959918 -250.98261  215.49
157   Hufflepuff   478.938299   3.270598  -4.789383   7.217  -399.892689  413.395534   7.761771  1043.407332   6.384901 -0.727633 -241.89849  -43.13
158    Ravenclaw  -379.658498   7.919268   3.796585   5.863   753.443193  591.097290   5.231019  1064.406752        NaN       NaN -228.86285  -20.67
159    Ravenclaw  -538.332383   3.808333   5.383324   5.700   928.715398  646.837235   4.221801  1055.506755   6.454053 -0.112545 -229.88521  -29.56
160   Hufflepuff   476.683550   3.020528  -4.766836   7.775  -649.927914  444.943495   4.443757  1062.297684   6.181212 -1.002452 -243.31048  -17.02
161   Hufflepuff   281.637754   5.647298  -2.816378   3.730  -547.622050  348.356724   7.324279  1061.171423   3.615728 -0.411852 -244.14334  -87.64
162   Hufflepuff   374.502864   5.626832  -3.745029   5.501  -680.559204  405.492900   9.986958  1058.922272   8.847002 -0.138537 -241.08842  -56.51
163    Slytherin  -500.831681  -5.628744   5.008317  -4.980  -145.466688  437.798985   5.022476  1008.674411   6.517022  0.352831 -250.63658  -69.99
164    Ravenclaw  -306.267249   8.272247   3.062672   5.271   225.087816  555.106696   4.985540  1026.149910   3.471946  0.337146 -232.47976   19.37
165   Hufflepuff   650.946531   5.166447  -6.509465   4.846  -324.323603  380.134658   3.539894  1038.385229   3.414811  1.102914 -245.30497   27.31
166   Hufflepuff   338.822931   7.329864  -3.388229   4.189  -616.839179  426.949753   2.327245  1052.164438   3.416829  0.803690 -243.45278   38.90
167   Hufflepuff   445.812350   1.604081  -4.458124   7.328  -626.537903  394.201954   7.635449  1070.410582   7.402756  0.299466 -243.53251  -85.17
168    Slytherin  -273.079876  -6.700469   2.730799  -5.219  -287.892892         NaN   4.305958  1020.121776   6.548907 -1.618593 -255.29950  -95.88
169   Gryffindor   426.451545  -2.870673  -4.264515   7.050  -582.921191  606.951145  -4.982395   995.840620   4.793895 -0.661986 -248.28095  177.61
170    Ravenclaw  -383.086624   4.770942   3.830866   5.832   582.825020  615.948545   4.417155  1068.539889   8.828469  0.603137 -230.17467    5.66
171   Gryffindor   458.390915  -5.195215  -4.583909   4.271  -476.143264  630.249014  -4.399363   960.717900   5.198775  1.014278 -252.56696  186.08
172   Gryffindor   498.851523  -4.727777  -4.988515   7.004    42.248432  648.882064  -1.832113   986.238781   7.323180 -0.472512 -246.82635  137.90
173    Ravenclaw  -544.006755   6.354748   5.440068   4.951   445.993287  586.549746   5.762431  1065.873998   8.168992 -1.738913 -228.98087   -8.41
174   Hufflepuff   539.817622   4.120803  -5.398176   5.970  -641.877154  394.067528   3.659346  1067.330700   3.857594 -0.547942 -246.10102  -34.57
175   Gryffindor   476.253084  -4.368506  -4.762531   5.802  -585.951725  572.840377  -5.275262   955.572859   0.639726 -1.144834 -252.96950  163.15
176    Ravenclaw  -647.456816   4.412895   6.474568     NaN   368.378911  568.349049   4.999267  1047.197227   7.830296 -1.638998 -231.69042   10.56
177   Hufflepuff   417.874127   6.231949  -4.178741   6.400  -561.684224  377.187027   5.981997  1054.732651   3.104148  0.223770 -242.47435  -44.31
178    Ravenclaw  -539.459982   3.241189   5.394600   5.160   254.994857  639.326258   5.393172  1028.210304   8.073241  0.216822 -232.18652   12.05
179    Ravenclaw  -547.556768   7.140489   5.475568   5.138   409.372920  585.108082   4.634796  1042.621431   4.742602 -0.836546 -230.03135    4.41
180    Slytherin  -271.712830  -3.955124   2.717128  -5.758  -392.061807  441.730558   2.557396          NaN   4.930319  0.768413 -255.09825  -54.34
181   Hufflepuff   658.690751   6.617485  -6.586908   2.858  -496.653039  378.101419   1.353014  1049.265254   3.287228 -0.133814 -247.34739   61.58
182    Ravenclaw  -281.428679   4.945813   2.814287   6.583   517.679245  608.300316   5.122940  1036.250232   4.484910 -0.766996 -233.16651  -32.36
183    Slytherin  -416.636811  -4.561809        NaN  -4.772  -230.218801  459.292179   3.022433  1016.042493   6.084684 -0.339125 -251.42808  -41.08
184    Ravenclaw  -365.471661  -6.671809   3.654717  -7.125  -501.887733  387.836132   6.029867  1033.374716   8.248789  1.383578 -255.96693 -120.43
185   Hufflepuff   505.681327   6.049239  -5.056813   4.136  -457.606408  387.681781   1.630930  1047.432938   1.685773  0.447002 -245.93674   26.64
186   Hufflepuff   626.183438   5.415560  -6.261834   5.311  -333.063420  386.804696   7.224753  1034.636001   5.094626  0.876460 -243.82131  -17.54
187    Slytherin  -525.969737  -3.589812   5.259697  -3.002  -626.585356  412.152267   4.599611  1062.529645  10.582996  0.238411 -246.34111  -38.68
188   Hufflepuff   426.249059   5.688908        NaN   6.538  -499.531687  411.150289   3.537105  1047.419513   3.019433  0.507440 -242.48361    9.71
189   Gryffindor   523.288753  -5.171198  -5.232888   5.143  -432.924585         NaN  -3.914790   966.101224   3.878478 -0.259603 -252.38478  159.30
190    Slytherin  -272.035173  -7.493775   2.720352  -4.770  -351.552540  449.876305   6.679820  1034.348326  12.128237 -0.123958 -252.31929  -78.63
191   Hufflepuff   495.588774   4.163193  -4.955888   5.646  -616.283892  394.624514   4.240604  1063.059321   4.382815 -1.979135 -245.40838  -30.11
